topo_order:
index:0	biases
finish_swap_in	index:41	Pooling2DForward	time:2021-05-25 14:35:30.509245
finish_swap_in	index:971	ActivationBackward	time:2021-05-25 14:35:30.510201
finish_swap_out	index:40	ConcatForward	time:2021-05-25 14:35:30.510488
finish_swap_out	index:44	ActivationForward	time:2021-05-25 14:35:30.510604
finish_swap_out	index:969	+	time:2021-05-25 14:35:30.511757
index:971	ActivationBackward	time:2021-05-25 14:35:30.511764
swap_in	index:44	ActivationForward	time:2021-05-25 14:35:30.511786
finish_swap_in	index:44	ActivationForward	time:2021-05-25 14:35:30.511912
swap_out	index:43	Convolution2DForward	time:2021-05-25 14:35:30.511965
swap_out	index:970	Concatbackward	time:2021-05-25 14:35:30.511974
swap_out	index:44	ActivationForward	time:2021-05-25 14:35:30.511980
finish_swap_out	index:43	Convolution2DForward	time:2021-05-25 14:35:30.512140
finish_swap_out	index:970	Concatbackward	time:2021-05-25 14:35:30.512183
finish_swap_out	index:44	ActivationForward	time:2021-05-25 14:35:30.512265
index:972	Convolution2DBackward	time:2021-05-25 14:35:30.512270
swap_in	index:40	ConcatForward	time:2021-05-25 14:35:30.512360
swap_in	index:44	ActivationForward	time:2021-05-25 14:35:30.512370
swap_in	index:969	+	time:2021-05-25 14:35:30.512375
swap_out	index:41	Pooling2DForward	time:2021-05-25 14:35:30.512427
swap_out	index:971	ActivationBackward	time:2021-05-25 14:35:30.512435
finish_swap_in	index:40	ConcatForward	time:2021-05-25 14:35:30.513169
finish_swap_in	index:44	ActivationForward	time:2021-05-25 14:35:30.513275
finish_swap_in	index:969	+	time:2021-05-25 14:35:30.514687
finish_swap_out	index:41	Pooling2DForward	time:2021-05-25 14:35:30.514959
finish_swap_out	index:971	ActivationBackward	time:2021-05-25 14:35:30.515022
index:973	filter1_1_2cm	time:2021-05-25 14:35:30.515028
index:974	filter1_1_2cv	time:2021-05-25 14:35:30.515037
index:975	Concatbackward	time:2021-05-25 14:35:30.515044
swap_in	index:30	ConcatForward	time:2021-05-25 14:35:30.515495
swap_in	index:39	ActivationForward	time:2021-05-25 14:35:30.515507
swap_out	index:40	ConcatForward	time:2021-05-25 14:35:30.515746
swap_out	index:44	ActivationForward	time:2021-05-25 14:35:30.515756
swap_out	index:969	+	time:2021-05-25 14:35:30.515762
finish_swap_in	index:30	ConcatForward	time:2021-05-25 14:35:30.516371
finish_swap_in	index:39	ActivationForward	time:2021-05-25 14:35:30.518174
finish_swap_out	index:40	ConcatForward	time:2021-05-25 14:35:30.518190
finish_swap_out	index:44	ActivationForward	time:2021-05-25 14:35:30.518288
finish_swap_out	index:969	+	time:2021-05-25 14:35:30.519590
index:976	Concatbackward	time:2021-05-25 14:35:30.519596
swap_in	index:38	Convolution2DForward	time:2021-05-25 14:35:30.519668
swap_out	index:30	ConcatForward	time:2021-05-25 14:35:30.519731
swap_out	index:39	ActivationForward	time:2021-05-25 14:35:30.519740
swap_out	index:975	Concatbackward	time:2021-05-25 14:35:30.519746
finish_swap_in	index:38	Convolution2DForward	time:2021-05-25 14:35:30.519938
finish_swap_out	index:30	ConcatForward	time:2021-05-25 14:35:30.520072
finish_swap_out	index:39	ActivationForward	time:2021-05-25 14:35:30.520222
finish_swap_out	index:975	Concatbackward	time:2021-05-25 14:35:30.521642
index:977	ActivationBackward	time:2021-05-25 14:35:30.521653
swap_in	index:36	ActivationForward	time:2021-05-25 14:35:30.521732
swap_in	index:39	ActivationForward	time:2021-05-25 14:35:30.521743
finish_swap_in	index:36	ActivationForward	time:2021-05-25 14:35:30.522022
finish_swap_in	index:39	ActivationForward	time:2021-05-25 14:35:30.522040
swap_out	index:38	Convolution2DForward	time:2021-05-25 14:35:30.522096
swap_out	index:976	Concatbackward	time:2021-05-25 14:35:30.522107
swap_out	index:39	ActivationForward	time:2021-05-25 14:35:30.522113
finish_swap_out	index:38	Convolution2DForward	time:2021-05-25 14:35:30.522342
finish_swap_out	index:976	Concatbackward	time:2021-05-25 14:35:30.522483
finish_swap_out	index:39	ActivationForward	time:2021-05-25 14:35:30.522624
index:978	Convolution2DBackward	time:2021-05-25 14:35:30.522630
swap_out	index:36	ActivationForward	time:2021-05-25 14:35:30.522779
swap_out	index:977	ActivationBackward	time:2021-05-25 14:35:30.522789
finish_swap_out	index:36	ActivationForward	time:2021-05-25 14:35:30.523213
finish_swap_out	index:977	ActivationBackward	time:2021-05-25 14:35:30.523225
index:979	filter1_1_2bm	time:2021-05-25 14:35:30.523229
index:980	filter1_1_2bv	time:2021-05-25 14:35:30.523237
index:981	Convolution2DBackward	time:2021-05-25 14:35:30.523245
swap_in	index:36	ActivationForward	time:2021-05-25 14:35:30.523311
swap_in	index:977	ActivationBackward	time:2021-05-25 14:35:30.523321
finish_swap_in	index:36	ActivationForward	time:2021-05-25 14:35:30.523490
finish_swap_in	index:977	ActivationBackward	time:2021-05-25 14:35:30.523589
swap_out	index:36	ActivationForward	time:2021-05-25 14:35:30.523632
swap_out	index:977	ActivationBackward	time:2021-05-25 14:35:30.523640
finish_swap_out	index:36	ActivationForward	time:2021-05-25 14:35:30.523879
finish_swap_out	index:977	ActivationBackward	time:2021-05-25 14:35:30.524007
index:982	AdamOp	time:2021-05-25 14:35:30.524012
swap_in	index:35	Convolution2DForward	time:2021-05-25 14:35:30.524028
swap_in	index:36	ActivationForward	time:2021-05-25 14:35:30.524035
swap_out	index:978	Convolution2DBackward	time:2021-05-25 14:35:30.524059
finish_swap_in	index:35	Convolution2DForward	time:2021-05-25 14:35:30.524344
finish_swap_in	index:36	ActivationForward	time:2021-05-25 14:35:30.524381
finish_swap_out	index:978	Convolution2DBackward	time:2021-05-25 14:35:30.524432
index:983	ActivationBackward	time:2021-05-25 14:35:30.524437
swap_in	index:33	ActivationForward	time:2021-05-25 14:35:30.524496
swap_out	index:35	Convolution2DForward	time:2021-05-25 14:35:30.524507
swap_out	index:981	Convolution2DBackward	time:2021-05-25 14:35:30.524514
swap_out	index:36	ActivationForward	time:2021-05-25 14:35:30.524519
finish_swap_in	index:33	ActivationForward	time:2021-05-25 14:35:30.524725
finish_swap_out	index:35	Convolution2DForward	time:2021-05-25 14:35:30.524835
finish_swap_out	index:981	Convolution2DBackward	time:2021-05-25 14:35:30.524968
finish_swap_out	index:36	ActivationForward	time:2021-05-25 14:35:30.525082
index:984	Convolution2DBackward	time:2021-05-25 14:35:30.525087
swap_out	index:33	ActivationForward	time:2021-05-25 14:35:30.525190
swap_out	index:983	ActivationBackward	time:2021-05-25 14:35:30.525199
finish_swap_out	index:33	ActivationForward	time:2021-05-25 14:35:30.525690
finish_swap_out	index:983	ActivationBackward	time:2021-05-25 14:35:30.525816
index:985	filter1_1_2am	time:2021-05-25 14:35:30.525821
index:986	filter1_1_2av	time:2021-05-25 14:35:30.525829
index:987	Convolution2DBackward	time:2021-05-25 14:35:30.525836
swap_in	index:33	ActivationForward	time:2021-05-25 14:35:30.525890
swap_in	index:983	ActivationBackward	time:2021-05-25 14:35:30.525899
finish_swap_in	index:33	ActivationForward	time:2021-05-25 14:35:30.526157
finish_swap_in	index:983	ActivationBackward	time:2021-05-25 14:35:30.526169
swap_out	index:33	ActivationForward	time:2021-05-25 14:35:30.526202
swap_out	index:983	ActivationBackward	time:2021-05-25 14:35:30.526210
finish_swap_out	index:33	ActivationForward	time:2021-05-25 14:35:30.526480
finish_swap_out	index:983	ActivationBackward	time:2021-05-25 14:35:30.526620
index:988	AdamOp	time:2021-05-25 14:35:30.526626
swap_in	index:32	Convolution2DForward	time:2021-05-25 14:35:30.526642
swap_in	index:33	ActivationForward	time:2021-05-25 14:35:30.526649
swap_out	index:984	Convolution2DBackward	time:2021-05-25 14:35:30.526677
finish_swap_in	index:32	Convolution2DForward	time:2021-05-25 14:35:30.526881
finish_swap_in	index:33	ActivationForward	time:2021-05-25 14:35:30.526910
finish_swap_out	index:984	Convolution2DBackward	time:2021-05-25 14:35:30.526959
index:989	ActivationBackward	time:2021-05-25 14:35:30.526964
swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:30.527019
swap_out	index:32	Convolution2DForward	time:2021-05-25 14:35:30.527030
swap_out	index:987	Convolution2DBackward	time:2021-05-25 14:35:30.527036
swap_out	index:33	ActivationForward	time:2021-05-25 14:35:30.527041
finish_swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:30.527714
finish_swap_out	index:32	Convolution2DForward	time:2021-05-25 14:35:30.527801
finish_swap_out	index:987	Convolution2DBackward	time:2021-05-25 14:35:30.527905
finish_swap_out	index:33	ActivationForward	time:2021-05-25 14:35:30.528013
index:990	Convolution2DBackward	time:2021-05-25 14:35:30.528018
swap_in	index:30	ConcatForward	time:2021-05-25 14:35:30.528517
swap_in	index:39	ActivationForward	time:2021-05-25 14:35:30.528532
swap_in	index:975	Concatbackward	time:2021-05-25 14:35:30.528540
swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:30.528617
swap_out	index:989	ActivationBackward	time:2021-05-25 14:35:30.528625
finish_swap_in	index:30	ConcatForward	time:2021-05-25 14:35:30.528862
finish_swap_in	index:39	ActivationForward	time:2021-05-25 14:35:30.529014
finish_swap_in	index:975	Concatbackward	time:2021-05-25 14:35:30.530429
finish_swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:30.530662
finish_swap_out	index:989	ActivationBackward	time:2021-05-25 14:35:30.530776
index:991	filter1_1_1bm	time:2021-05-25 14:35:30.530781
index:992	filter1_1_1bv	time:2021-05-25 14:35:30.530790
index:993	Concatbackward	time:2021-05-25 14:35:30.530797
swap_in	index:23	ActivationForward	time:2021-05-25 14:35:30.531262
swap_in	index:29	ActivationForward	time:2021-05-25 14:35:30.531273
swap_out	index:30	ConcatForward	time:2021-05-25 14:35:30.531319
swap_out	index:39	ActivationForward	time:2021-05-25 14:35:30.531327
swap_out	index:975	Concatbackward	time:2021-05-25 14:35:30.531335
finish_swap_in	index:23	ActivationForward	time:2021-05-25 14:35:30.531500
finish_swap_in	index:29	ActivationForward	time:2021-05-25 14:35:30.531631
finish_swap_out	index:30	ConcatForward	time:2021-05-25 14:35:30.531767
finish_swap_out	index:39	ActivationForward	time:2021-05-25 14:35:30.531913
finish_swap_out	index:975	Concatbackward	time:2021-05-25 14:35:30.533254
index:994	Concatbackward	time:2021-05-25 14:35:30.533260
swap_in	index:28	Convolution2DForward	time:2021-05-25 14:35:30.533331
swap_out	index:23	ActivationForward	time:2021-05-25 14:35:30.533413
swap_out	index:29	ActivationForward	time:2021-05-25 14:35:30.533421
swap_out	index:993	Concatbackward	time:2021-05-25 14:35:30.533427
finish_swap_in	index:28	Convolution2DForward	time:2021-05-25 14:35:30.533568
finish_swap_out	index:23	ActivationForward	time:2021-05-25 14:35:30.533652
finish_swap_out	index:29	ActivationForward	time:2021-05-25 14:35:30.533768
finish_swap_out	index:993	Concatbackward	time:2021-05-25 14:35:30.534674
index:995	ActivationBackward	time:2021-05-25 14:35:30.534679
swap_in	index:26	ActivationForward	time:2021-05-25 14:35:30.534735
swap_in	index:29	ActivationForward	time:2021-05-25 14:35:30.534744
finish_swap_in	index:26	ActivationForward	time:2021-05-25 14:35:30.534898
finish_swap_in	index:29	ActivationForward	time:2021-05-25 14:35:30.534971
swap_out	index:28	Convolution2DForward	time:2021-05-25 14:35:30.535018
swap_out	index:994	Concatbackward	time:2021-05-25 14:35:30.535026
swap_out	index:29	ActivationForward	time:2021-05-25 14:35:30.535032
finish_swap_out	index:28	Convolution2DForward	time:2021-05-25 14:35:30.535204
finish_swap_out	index:994	Concatbackward	time:2021-05-25 14:35:30.535303
finish_swap_out	index:29	ActivationForward	time:2021-05-25 14:35:30.535409
index:996	Convolution2DBackward	time:2021-05-25 14:35:30.535413
swap_out	index:26	ActivationForward	time:2021-05-25 14:35:30.535544
swap_out	index:995	ActivationBackward	time:2021-05-25 14:35:30.535553
finish_swap_out	index:26	ActivationForward	time:2021-05-25 14:35:30.535964
finish_swap_out	index:995	ActivationBackward	time:2021-05-25 14:35:30.536077
index:997	filter1_1_1am	time:2021-05-25 14:35:30.536083
index:998	filter1_1_1av	time:2021-05-25 14:35:30.536091
index:999	Convolution2DBackward	time:2021-05-25 14:35:30.536098
swap_in	index:26	ActivationForward	time:2021-05-25 14:35:30.536157
swap_in	index:995	ActivationBackward	time:2021-05-25 14:35:30.536166
finish_swap_in	index:26	ActivationForward	time:2021-05-25 14:35:30.536305
finish_swap_in	index:995	ActivationBackward	time:2021-05-25 14:35:30.536377
swap_out	index:26	ActivationForward	time:2021-05-25 14:35:30.536420
swap_out	index:995	ActivationBackward	time:2021-05-25 14:35:30.536428
finish_swap_out	index:26	ActivationForward	time:2021-05-25 14:35:30.536901
finish_swap_out	index:995	ActivationBackward	time:2021-05-25 14:35:30.537018
index:1000	AdamOp	time:2021-05-25 14:35:30.537024
swap_in	index:25	Convolution2DForward	time:2021-05-25 14:35:30.537040
swap_in	index:26	ActivationForward	time:2021-05-25 14:35:30.537047
swap_out	index:996	Convolution2DBackward	time:2021-05-25 14:35:30.537073
finish_swap_in	index:25	Convolution2DForward	time:2021-05-25 14:35:30.537329
finish_swap_in	index:26	ActivationForward	time:2021-05-25 14:35:30.537354
finish_swap_out	index:996	Convolution2DBackward	time:2021-05-25 14:35:30.537364
index:1001	ActivationBackward	time:2021-05-25 14:35:30.537368
swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:30.537428
swap_out	index:25	Convolution2DForward	time:2021-05-25 14:35:30.537440
swap_out	index:999	Convolution2DBackward	time:2021-05-25 14:35:30.537446
swap_out	index:26	ActivationForward	time:2021-05-25 14:35:30.537451
finish_swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:30.538210
finish_swap_out	index:25	Convolution2DForward	time:2021-05-25 14:35:30.538286
finish_swap_out	index:999	Convolution2DBackward	time:2021-05-25 14:35:30.538380
finish_swap_out	index:26	ActivationForward	time:2021-05-25 14:35:30.538473
index:1002	Convolution2DBackward	time:2021-05-25 14:35:30.538478
swap_in	index:23	ActivationForward	time:2021-05-25 14:35:30.538545
swap_in	index:29	ActivationForward	time:2021-05-25 14:35:30.538554
swap_in	index:993	Concatbackward	time:2021-05-25 14:35:30.538560
swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:30.538613
swap_out	index:1001	ActivationBackward	time:2021-05-25 14:35:30.538621
finish_swap_in	index:23	ActivationForward	time:2021-05-25 14:35:30.538823
finish_swap_in	index:29	ActivationForward	time:2021-05-25 14:35:30.538924
finish_swap_in	index:993	Concatbackward	time:2021-05-25 14:35:30.539841
finish_swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:30.540073
finish_swap_out	index:1001	ActivationBackward	time:2021-05-25 14:35:30.540172
index:1003	filter1_1_0m	time:2021-05-25 14:35:30.540177
index:1004	filter1_1_0v	time:2021-05-25 14:35:30.540185
index:1005	Concatbackward	time:2021-05-25 14:35:30.540193
swap_in	index:22	Convolution2DForward	time:2021-05-25 14:35:30.540256
swap_out	index:23	ActivationForward	time:2021-05-25 14:35:30.540289
swap_out	index:29	ActivationForward	time:2021-05-25 14:35:30.540297
swap_out	index:993	Concatbackward	time:2021-05-25 14:35:30.540303
finish_swap_in	index:22	Convolution2DForward	time:2021-05-25 14:35:30.540466
finish_swap_out	index:23	ActivationForward	time:2021-05-25 14:35:30.540544
finish_swap_out	index:29	ActivationForward	time:2021-05-25 14:35:30.540659
finish_swap_out	index:993	Concatbackward	time:2021-05-25 14:35:30.540817
index:1006	ActivationBackward	time:2021-05-25 14:35:30.540822
swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:30.540906
swap_in	index:23	ActivationForward	time:2021-05-25 14:35:30.540916
finish_swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:30.541736
finish_swap_in	index:23	ActivationForward	time:2021-05-25 14:35:30.541756
swap_out	index:22	Convolution2DForward	time:2021-05-25 14:35:30.541813
swap_out	index:1005	Concatbackward	time:2021-05-25 14:35:30.541823
swap_out	index:23	ActivationForward	time:2021-05-25 14:35:30.541830
finish_swap_out	index:22	Convolution2DForward	time:2021-05-25 14:35:30.542024
finish_swap_out	index:1005	Concatbackward	time:2021-05-25 14:35:30.542101
finish_swap_out	index:23	ActivationForward	time:2021-05-25 14:35:30.542195
index:1007	Convolution2DBackward	time:2021-05-25 14:35:30.542200
swap_in	index:41	Pooling2DForward	time:2021-05-25 14:35:30.542265
swap_in	index:971	ActivationBackward	time:2021-05-25 14:35:30.542275
swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:30.542509
swap_out	index:1006	ActivationBackward	time:2021-05-25 14:35:30.542519
finish_swap_in	index:41	Pooling2DForward	time:2021-05-25 14:35:30.543222
finish_swap_in	index:971	ActivationBackward	time:2021-05-25 14:35:30.544122
finish_swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:30.544354
finish_swap_out	index:1006	ActivationBackward	time:2021-05-25 14:35:30.544468
index:1008	filterb_5m	time:2021-05-25 14:35:30.544473
index:1009	filterb_5v	time:2021-05-25 14:35:30.544482
index:1010	Convolution2DBackward	time:2021-05-25 14:35:30.544489
swap_out	index:41	Pooling2DForward	time:2021-05-25 14:35:30.545491
swap_out	index:971	ActivationBackward	time:2021-05-25 14:35:30.545506
finish_swap_out	index:41	Pooling2DForward	time:2021-05-25 14:35:30.546926
finish_swap_out	index:971	ActivationBackward	time:2021-05-25 14:35:30.547020
index:1011	AdamOp	time:2021-05-25 14:35:30.547026
swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:30.547044
swap_in	index:41	Pooling2DForward	time:2021-05-25 14:35:30.547051
swap_out	index:972	Convolution2DBackward	time:2021-05-25 14:35:30.547080
finish_swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:30.547752
finish_swap_in	index:41	Pooling2DForward	time:2021-05-25 14:35:30.548373
finish_swap_out	index:972	Convolution2DBackward	time:2021-05-25 14:35:30.548411
index:1012	Pooling2DBackward	time:2021-05-25 14:35:30.548416
swap_in	index:989	ActivationBackward	time:2021-05-25 14:35:30.549269
swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:30.549284
