topo_order:
index:0	b1
index:854	BNBackward	time:2021-05-25 14:37:24.822856
swap_out	index:476	ActivationForward	time:2021-05-25 14:37:24.822911
index:855	DropoutBackward	time:2021-05-25 14:37:24.823042
index:856	Convolution2DBackward	time:2021-05-25 14:37:24.823131
swap_out	index:668	MatMul	time:2021-05-25 14:37:24.823184
swap_out	index:678	FullyActivationBackward	time:2021-05-25 14:37:24.823193
index:857	dense4_bottleneck6_W2m	time:2021-05-25 14:37:24.823343
index:858	dense4_bottleneck6_W2v	time:2021-05-25 14:37:24.823512
index:859	Concatbackward	time:2021-05-25 14:37:24.823643
swap_out	index:666	Flatten	time:2021-05-25 14:37:24.823699
index:860	Convolution2DBackward	time:2021-05-25 14:37:24.823731
swap_out	index:684	+	time:2021-05-25 14:37:24.823781
swap_out	index:667	W1	time:2021-05-25 14:37:24.823789
index:861	AdamOp	time:2021-05-25 14:37:24.823906
index:862	ActivationBackward	time:2021-05-25 14:37:24.824108
index:863	BNBackward	time:2021-05-25 14:37:24.825575
swap_out	index:665	Pooling2DForward	time:2021-05-25 14:37:24.825634
index:864	+	time:2021-05-25 14:37:24.826514
swap_out	index:663	BNForward	time:2021-05-25 14:37:24.826629
index:865	Concatbackward	time:2021-05-25 14:37:24.826670
swap_out	index:664	ActivationForward	time:2021-05-25 14:37:24.826739
index:866	DropoutBackward	time:2021-05-25 14:37:24.826770
index:867	Convolution2DBackward	time:2021-05-25 14:37:24.826915
swap_out	index:662	ConcatForward	time:2021-05-25 14:37:24.826974
index:868	dense4_bottleneck6_W1m	time:2021-05-25 14:37:24.827122
index:869	dense4_bottleneck6_W1v	time:2021-05-25 14:37:24.827367
index:870	Convolution2DBackward	time:2021-05-25 14:37:24.828444
swap_out	index:479	DropoutForward	time:2021-05-25 14:37:24.828516
index:871	AdamOp	time:2021-05-25 14:37:24.828667
swap_out	index:469	ConcatForward	time:2021-05-25 14:37:24.828693
index:872	ActivationBackward	time:2021-05-25 14:37:24.828813
swap_out	index:695	DropoutBackward	time:2021-05-25 14:37:24.830338
index:873	BNBackward	time:2021-05-25 14:37:24.830421
swap_out	index:659	dense4_bottleneck15_W2	time:2021-05-25 14:37:24.831281
index:874	DropoutBackward	time:2021-05-25 14:37:24.831436
index:875	Convolution2DBackward	time:2021-05-25 14:37:24.831551
swap_out	index:657	BNForward	time:2021-05-25 14:37:24.831613
index:876	dense4_bottleneck5_W2m	time:2021-05-25 14:37:24.831777
index:877	dense4_bottleneck5_W2v	time:2021-05-25 14:37:24.831943
index:878	Concatbackward	time:2021-05-25 14:37:24.832121
swap_out	index:658	ActivationForward	time:2021-05-25 14:37:24.832183
index:879	Convolution2DBackward	time:2021-05-25 14:37:24.832217
swap_out	index:656	DropoutForward	time:2021-05-25 14:37:24.832267
index:880	AdamOp	time:2021-05-25 14:37:24.832377
swap_out	index:661	DropoutForward	time:2021-05-25 14:37:24.832402
swap_out	index:693	BNBackward	time:2021-05-25 14:37:24.832410
index:881	ActivationBackward	time:2021-05-25 14:37:24.832592
swap_out	index:703	DropoutBackward	time:2021-05-25 14:37:24.832639
index:882	BNBackward	time:2021-05-25 14:37:24.832672
swap_out	index:480	ConcatForward	time:2021-05-25 14:37:24.832739
index:883	+	time:2021-05-25 14:37:24.832997
swap_out	index:654	dense4_bottleneck15_W1	time:2021-05-25 14:37:24.834341
index:884	Concatbackward	time:2021-05-25 14:37:24.834393
swap_out	index:652	BNForward	time:2021-05-25 14:37:24.834457
index:885	DropoutBackward	time:2021-05-25 14:37:24.834486
index:886	Convolution2DBackward	time:2021-05-25 14:37:24.834641
swap_out	index:653	ActivationForward	time:2021-05-25 14:37:24.834694
index:887	dense4_bottleneck5_W1m	time:2021-05-25 14:37:24.834823
index:888	dense4_bottleneck5_W1v	time:2021-05-25 14:37:24.835383
index:889	Convolution2DBackward	time:2021-05-25 14:37:24.835592
swap_out	index:651	ConcatForward	time:2021-05-25 14:37:24.835645
index:890	AdamOp	time:2021-05-25 14:37:24.835773
swap_out	index:714	DropoutBackward	time:2021-05-25 14:37:24.835802
swap_out	index:648	dense4_bottleneck14_W2	time:2021-05-25 14:37:24.835811
index:891	ActivationBackward	time:2021-05-25 14:37:24.835910
swap_out	index:646	BNForward	time:2021-05-25 14:37:24.835975
index:892	BNBackward	time:2021-05-25 14:37:24.836023
swap_out	index:647	ActivationForward	time:2021-05-25 14:37:24.836071
index:893	DropoutBackward	time:2021-05-25 14:37:24.836228
index:894	Convolution2DBackward	time:2021-05-25 14:37:24.836320
swap_out	index:645	DropoutForward	time:2021-05-25 14:37:24.836380
index:895	dense4_bottleneck4_W2m	time:2021-05-25 14:37:24.836540
index:896	dense4_bottleneck4_W2v	time:2021-05-25 14:37:24.836687
index:897	Concatbackward	time:2021-05-25 14:37:24.836822
swap_out	index:650	DropoutForward	time:2021-05-25 14:37:24.836871
index:898	Convolution2DBackward	time:2021-05-25 14:37:24.836950
swap_out	index:712	+	time:2021-05-25 14:37:24.837001
index:899	AdamOp	time:2021-05-25 14:37:24.837143
swap_out	index:722	DropoutBackward	time:2021-05-25 14:37:24.837168
index:900	ActivationBackward	time:2021-05-25 14:37:24.837337
swap_out	index:643	dense4_bottleneck14_W1	time:2021-05-25 14:37:24.837385
index:901	BNBackward	time:2021-05-25 14:37:24.837425
swap_out	index:481	BNForward	time:2021-05-25 14:37:24.837479
index:902	+	time:2021-05-25 14:37:24.838762
swap_out	index:641	BNForward	time:2021-05-25 14:37:24.838967
index:903	Concatbackward	time:2021-05-25 14:37:24.839033
swap_out	index:642	ActivationForward	time:2021-05-25 14:37:24.839097
index:904	DropoutBackward	time:2021-05-25 14:37:24.839125
index:905	Convolution2DBackward	time:2021-05-25 14:37:24.839266
swap_out	index:640	ConcatForward	time:2021-05-25 14:37:24.839319
index:906	dense4_bottleneck4_W1m	time:2021-05-25 14:37:24.839458
index:907	dense4_bottleneck4_W1v	time:2021-05-25 14:37:24.840080
index:908	Convolution2DBackward	time:2021-05-25 14:37:24.840676
swap_out	index:733	DropoutBackward	time:2021-05-25 14:37:24.840735
index:909	AdamOp	time:2021-05-25 14:37:24.840866
swap_out	index:637	dense4_bottleneck13_W2	time:2021-05-25 14:37:24.840918
index:910	ActivationBackward	time:2021-05-25 14:37:24.841024
swap_out	index:635	BNForward	time:2021-05-25 14:37:24.841106
index:911	BNBackward	time:2021-05-25 14:37:24.841152
swap_out	index:636	ActivationForward	time:2021-05-25 14:37:24.841218
index:912	DropoutBackward	time:2021-05-25 14:37:24.841365
index:913	Convolution2DBackward	time:2021-05-25 14:37:24.841450
swap_out	index:634	DropoutForward	time:2021-05-25 14:37:24.841497
index:914	dense4_bottleneck3_W2m	time:2021-05-25 14:37:24.841661
index:915	dense4_bottleneck3_W2v	time:2021-05-25 14:37:24.841801
index:916	Concatbackward	time:2021-05-25 14:37:24.841931
swap_out	index:639	DropoutForward	time:2021-05-25 14:37:24.841982
index:917	Convolution2DBackward	time:2021-05-25 14:37:24.842013
swap_out	index:731	+	time:2021-05-25 14:37:24.842097
index:918	AdamOp	time:2021-05-25 14:37:24.842236
swap_out	index:741	DropoutBackward	time:2021-05-25 14:37:24.842260
index:919	ActivationBackward	time:2021-05-25 14:37:24.842417
swap_out	index:632	dense4_bottleneck13_W1	time:2021-05-25 14:37:24.842464
index:920	BNBackward	time:2021-05-25 14:37:24.842507
swap_out	index:630	BNForward	time:2021-05-25 14:37:24.842558
index:921	+	time:2021-05-25 14:37:24.842776
swap_out	index:631	ActivationForward	time:2021-05-25 14:37:24.842828
index:922	Concatbackward	time:2021-05-25 14:37:24.842864
swap_out	index:629	ConcatForward	time:2021-05-25 14:37:24.842926
index:923	DropoutBackward	time:2021-05-25 14:37:24.842953
index:924	Convolution2DBackward	time:2021-05-25 14:37:24.843133
swap_out	index:482	ActivationForward	time:2021-05-25 14:37:24.843186
index:925	dense4_bottleneck3_W1m	time:2021-05-25 14:37:24.844419
index:926	dense4_bottleneck3_W1v	time:2021-05-25 14:37:24.844716
index:927	Convolution2DBackward	time:2021-05-25 14:37:24.844875
swap_out	index:483	trans3_W1	time:2021-05-25 14:37:24.844974
index:928	AdamOp	time:2021-05-25 14:37:24.846075
index:929	ActivationBackward	time:2021-05-25 14:37:24.846192
swap_out	index:752	DropoutBackward	time:2021-05-25 14:37:24.846235
index:930	BNBackward	time:2021-05-25 14:37:24.846268
swap_out	index:626	dense4_bottleneck12_W2	time:2021-05-25 14:37:24.846306
index:931	DropoutBackward	time:2021-05-25 14:37:24.846658
index:932	Convolution2DBackward	time:2021-05-25 14:37:24.846770
swap_out	index:624	BNForward	time:2021-05-25 14:37:24.846823
index:933	dense4_bottleneck2_W2m	time:2021-05-25 14:37:24.847034
index:934	dense4_bottleneck2_W2v	time:2021-05-25 14:37:24.847194
index:935	Concatbackward	time:2021-05-25 14:37:24.847333
swap_out	index:625	ActivationForward	time:2021-05-25 14:37:24.847396
index:936	Convolution2DBackward	time:2021-05-25 14:37:24.847429
swap_out	index:623	DropoutForward	time:2021-05-25 14:37:24.847478
index:937	AdamOp	time:2021-05-25 14:37:24.847585
swap_out	index:628	DropoutForward	time:2021-05-25 14:37:24.847610
swap_out	index:750	+	time:2021-05-25 14:37:24.847618
index:938	ActivationBackward	time:2021-05-25 14:37:24.847785
swap_out	index:760	DropoutBackward	time:2021-05-25 14:37:24.847838
index:939	BNBackward	time:2021-05-25 14:37:24.847870
swap_out	index:621	dense4_bottleneck12_W1	time:2021-05-25 14:37:24.847934
index:940	+	time:2021-05-25 14:37:24.848138
swap_out	index:619	BNForward	time:2021-05-25 14:37:24.848206
index:941	Concatbackward	time:2021-05-25 14:37:24.848247
swap_out	index:620	ActivationForward	time:2021-05-25 14:37:24.848309
index:942	DropoutBackward	time:2021-05-25 14:37:24.848336
index:943	Convolution2DBackward	time:2021-05-25 14:37:24.848412
swap_out	index:618	ConcatForward	time:2021-05-25 14:37:24.848471
index:944	dense4_bottleneck2_W1m	time:2021-05-25 14:37:24.848608
index:945	dense4_bottleneck2_W1v	time:2021-05-25 14:37:24.848801
index:946	Convolution2DBackward	time:2021-05-25 14:37:24.849347
swap_out	index:771	DropoutBackward	time:2021-05-25 14:37:24.849413
index:947	AdamOp	time:2021-05-25 14:37:24.849516
swap_out	index:615	dense4_bottleneck11_W2	time:2021-05-25 14:37:24.849540
index:948	ActivationBackward	time:2021-05-25 14:37:24.849639
swap_out	index:613	BNForward	time:2021-05-25 14:37:24.849698
index:949	BNBackward	time:2021-05-25 14:37:24.849727
swap_out	index:614	ActivationForward	time:2021-05-25 14:37:24.849774
index:950	DropoutBackward	time:2021-05-25 14:37:24.849881
index:951	Convolution2DBackward	time:2021-05-25 14:37:24.849947
swap_out	index:612	DropoutForward	time:2021-05-25 14:37:24.849993
index:952	dense4_bottleneck1_W2m	time:2021-05-25 14:37:24.850153
index:953	dense4_bottleneck1_W2v	time:2021-05-25 14:37:24.850298
index:954	Concatbackward	time:2021-05-25 14:37:24.850429
swap_out	index:617	DropoutForward	time:2021-05-25 14:37:24.850480
index:955	Convolution2DBackward	time:2021-05-25 14:37:24.850510
swap_out	index:769	+	time:2021-05-25 14:37:24.850573
index:956	AdamOp	time:2021-05-25 14:37:24.850692
swap_out	index:779	DropoutBackward	time:2021-05-25 14:37:24.850716
index:957	ActivationBackward	time:2021-05-25 14:37:24.850867
swap_out	index:610	dense4_bottleneck11_W1	time:2021-05-25 14:37:24.850916
index:958	BNBackward	time:2021-05-25 14:37:24.850958
swap_out	index:608	BNForward	time:2021-05-25 14:37:24.851009
index:959	+	time:2021-05-25 14:37:24.851251
swap_out	index:609	ActivationForward	time:2021-05-25 14:37:24.851299
index:960	Concatbackward	time:2021-05-25 14:37:24.851335
swap_out	index:607	ConcatForward	time:2021-05-25 14:37:24.851400
index:961	DropoutBackward	time:2021-05-25 14:37:24.851429
index:962	Convolution2DBackward	time:2021-05-25 14:37:24.851514
swap_out	index:485	DropoutForward	time:2021-05-25 14:37:24.851562
index:963	dense4_bottleneck1_W1m	time:2021-05-25 14:37:24.851670
index:964	dense4_bottleneck1_W1v	time:2021-05-25 14:37:24.852238
index:965	Convolution2DBackward	time:2021-05-25 14:37:24.852416
swap_out	index:790	DropoutBackward	time:2021-05-25 14:37:24.852467
index:966	AdamOp	time:2021-05-25 14:37:24.852571
swap_out	index:604	dense4_bottleneck10_W2	time:2021-05-25 14:37:24.852596
index:967	ActivationBackward	time:2021-05-25 14:37:24.852697
swap_out	index:602	BNForward	time:2021-05-25 14:37:24.852742
index:968	BNBackward	time:2021-05-25 14:37:24.852788
swap_out	index:603	ActivationForward	time:2021-05-25 14:37:24.852842
index:969	DropoutBackward	time:2021-05-25 14:37:24.852994
index:970	Convolution2DBackward	time:2021-05-25 14:37:24.853067
swap_out	index:601	DropoutForward	time:2021-05-25 14:37:24.853117
index:971	dense4_bottleneck0_W2m	time:2021-05-25 14:37:24.853246
index:972	dense4_bottleneck0_W2v	time:2021-05-25 14:37:24.853397
index:973	Concatbackward	time:2021-05-25 14:37:24.853530
swap_out	index:487	BNForward	time:2021-05-25 14:37:24.853593
index:974	Convolution2DBackward	time:2021-05-25 14:37:24.853624
swap_out	index:606	DropoutForward	time:2021-05-25 14:37:24.853673
index:975	AdamOp	time:2021-05-25 14:37:24.853761
swap_out	index:788	+	time:2021-05-25 14:37:24.853785
index:976	ActivationBackward	time:2021-05-25 14:37:24.853937
swap_out	index:798	DropoutBackward	time:2021-05-25 14:37:24.853986
index:977	BNBackward	time:2021-05-25 14:37:24.854022
swap_out	index:599	dense4_bottleneck10_W1	time:2021-05-25 14:37:24.854072
index:978	+	time:2021-05-25 14:37:24.854378
swap_out	index:597	BNForward	time:2021-05-25 14:37:24.854430
index:979	Concatbackward	time:2021-05-25 14:37:24.854465
swap_out	index:598	ActivationForward	time:2021-05-25 14:37:24.854532
index:980	DropoutBackward	time:2021-05-25 14:37:24.854560
index:981	Convolution2DBackward	time:2021-05-25 14:37:24.854646
swap_out	index:596	ConcatForward	time:2021-05-25 14:37:24.854694
index:982	dense4_bottleneck0_W1m	time:2021-05-25 14:37:24.854801
index:983	dense4_bottleneck0_W1v	time:2021-05-25 14:37:24.854998
index:984	Convolution2DBackward	time:2021-05-25 14:37:24.855200
swap_out	index:809	DropoutBackward	time:2021-05-25 14:37:24.855257
index:985	AdamOp	time:2021-05-25 14:37:24.855376
swap_out	index:593	dense4_bottleneck9_W2	time:2021-05-25 14:37:24.855401
index:986	ActivationBackward	time:2021-05-25 14:37:24.855517
swap_out	index:591	BNForward	time:2021-05-25 14:37:24.855568
index:987	BNBackward	time:2021-05-25 14:37:24.855595
swap_out	index:592	ActivationForward	time:2021-05-25 14:37:24.855657
index:988	DropoutBackward	time:2021-05-25 14:37:24.855802
index:989	Convolution2DBackward	time:2021-05-25 14:37:24.855860
swap_out	index:590	DropoutForward	time:2021-05-25 14:37:24.855913
index:990	trans3_W1m	time:2021-05-25 14:37:24.856065
index:991	trans3_W1v	time:2021-05-25 14:37:24.857299
index:992	Concatbackward	time:2021-05-25 14:37:24.858351
finish_swap_out	index:4	W0	time:2021-05-25 14:37:24.858418
finish_swap_out	index:3	X	time:2021-05-25 14:37:24.858430
finish_swap_out	index:5	Convolution2DForward	time:2021-05-25 14:37:24.858443
finish_swap_out	index:7	BNForward	time:2021-05-25 14:37:24.858450
finish_swap_out	index:9	dense1_bottleneck0_W1	time:2021-05-25 14:37:24.858457
finish_swap_out	index:8	ActivationForward	time:2021-05-25 14:37:24.858464
finish_swap_out	index:11	DropoutForward	time:2021-05-25 14:37:24.858472
finish_swap_out	index:12	BNForward	time:2021-05-25 14:37:24.858479
finish_swap_out	index:14	dense1_bottleneck0_W2	time:2021-05-25 14:37:24.858486
finish_swap_out	index:13	ActivationForward	time:2021-05-25 14:37:24.858493
finish_swap_out	index:16	DropoutForward	time:2021-05-25 14:37:24.858499
finish_swap_out	index:6	Pooling2DForward	time:2021-05-25 14:37:24.858506
finish_swap_out	index:18	BNForward	time:2021-05-25 14:37:24.858513
finish_swap_out	index:20	dense1_bottleneck1_W1	time:2021-05-25 14:37:24.858520
finish_swap_out	index:19	ActivationForward	time:2021-05-25 14:37:24.858527
finish_swap_out	index:22	DropoutForward	time:2021-05-25 14:37:24.858534
finish_swap_out	index:23	BNForward	time:2021-05-25 14:37:24.858542
finish_swap_out	index:25	dense1_bottleneck1_W2	time:2021-05-25 14:37:24.858550
finish_swap_out	index:24	ActivationForward	time:2021-05-25 14:37:24.858558
finish_swap_out	index:27	DropoutForward	time:2021-05-25 14:37:24.858565
finish_swap_out	index:17	ConcatForward	time:2021-05-25 14:37:24.858572
finish_swap_out	index:29	BNForward	time:2021-05-25 14:37:24.858578
finish_swap_out	index:31	dense1_bottleneck2_W1	time:2021-05-25 14:37:24.858585
finish_swap_out	index:30	ActivationForward	time:2021-05-25 14:37:24.858592
finish_swap_out	index:33	DropoutForward	time:2021-05-25 14:37:24.858599
finish_swap_out	index:34	BNForward	time:2021-05-25 14:37:24.858605
finish_swap_out	index:36	dense1_bottleneck2_W2	time:2021-05-25 14:37:24.858613
finish_swap_out	index:35	ActivationForward	time:2021-05-25 14:37:24.858620
finish_swap_out	index:38	DropoutForward	time:2021-05-25 14:37:24.858626
finish_swap_out	index:28	ConcatForward	time:2021-05-25 14:37:24.858633
finish_swap_out	index:40	BNForward	time:2021-05-25 14:37:24.858640
finish_swap_out	index:42	dense1_bottleneck3_W1	time:2021-05-25 14:37:24.858647
finish_swap_out	index:41	ActivationForward	time:2021-05-25 14:37:24.858653
finish_swap_out	index:44	DropoutForward	time:2021-05-25 14:37:24.858660
finish_swap_out	index:45	BNForward	time:2021-05-25 14:37:24.858667
finish_swap_out	index:47	dense1_bottleneck3_W2	time:2021-05-25 14:37:24.858674
finish_swap_out	index:46	ActivationForward	time:2021-05-25 14:37:24.858681
finish_swap_out	index:49	DropoutForward	time:2021-05-25 14:37:24.858687
finish_swap_out	index:39	ConcatForward	time:2021-05-25 14:37:24.858694
finish_swap_out	index:51	BNForward	time:2021-05-25 14:37:24.858701
finish_swap_out	index:53	dense1_bottleneck4_W1	time:2021-05-25 14:37:24.858707
finish_swap_out	index:52	ActivationForward	time:2021-05-25 14:37:24.858714
finish_swap_out	index:55	DropoutForward	time:2021-05-25 14:37:24.858721
finish_swap_out	index:56	BNForward	time:2021-05-25 14:37:24.858728
finish_swap_out	index:58	dense1_bottleneck4_W2	time:2021-05-25 14:37:24.858735
finish_swap_out	index:57	ActivationForward	time:2021-05-25 14:37:24.858741
finish_swap_out	index:60	DropoutForward	time:2021-05-25 14:37:24.858748
finish_swap_out	index:50	ConcatForward	time:2021-05-25 14:37:24.858755
finish_swap_out	index:62	BNForward	time:2021-05-25 14:37:24.858761
finish_swap_out	index:64	dense1_bottleneck5_W1	time:2021-05-25 14:37:24.858768
finish_swap_out	index:63	ActivationForward	time:2021-05-25 14:37:24.858775
finish_swap_out	index:66	DropoutForward	time:2021-05-25 14:37:24.858782
finish_swap_out	index:67	BNForward	time:2021-05-25 14:37:24.858788
finish_swap_out	index:69	dense1_bottleneck5_W2	time:2021-05-25 14:37:24.858795
