topo_order:
index:0	b7
swap_out	index:203	ActivationForward	time:2021-05-25 14:36:55.477384
swap_out	index:314	BNBackward	time:2021-05-25 14:36:55.477398
finish_swap_out	index:203	ActivationForward	time:2021-05-25 14:36:55.478092
finish_swap_out	index:314	BNBackward	time:2021-05-25 14:36:55.478158
index:316	5a_W_shortcutm	time:2021-05-25 14:36:55.478163
index:317	5a_W_shortcutv	time:2021-05-25 14:36:55.478169
index:318	Convolution2DBackward	time:2021-05-25 14:36:55.478174
swap_in	index:203	ActivationForward	time:2021-05-25 14:36:55.478239
swap_in	index:314	BNBackward	time:2021-05-25 14:36:55.478248
finish_swap_in	index:203	ActivationForward	time:2021-05-25 14:36:55.478780
finish_swap_in	index:314	BNBackward	time:2021-05-25 14:36:55.478838
swap_out	index:203	ActivationForward	time:2021-05-25 14:36:55.478877
swap_out	index:314	BNBackward	time:2021-05-25 14:36:55.478886
finish_swap_out	index:203	ActivationForward	time:2021-05-25 14:36:55.480030
finish_swap_out	index:314	BNBackward	time:2021-05-25 14:36:55.480109
index:319	AdamOp	time:2021-05-25 14:36:55.480115
swap_in	index:299	ActivationBackward	time:2021-05-25 14:36:55.480130
swap_out	index:315	Convolution2DBackward	time:2021-05-25 14:36:55.480158
finish_swap_in	index:299	ActivationBackward	time:2021-05-25 14:36:55.482093
finish_swap_out	index:315	Convolution2DBackward	time:2021-05-25 14:36:55.482138
index:320	+	time:2021-05-25 14:36:55.482144
swap_in	index:202	+	time:2021-05-25 14:36:55.482197
swap_in	index:203	ActivationForward	time:2021-05-25 14:36:55.482206
swap_out	index:299	ActivationBackward	time:2021-05-25 14:36:55.482214
swap_out	index:318	Convolution2DBackward	time:2021-05-25 14:36:55.482220
finish_swap_in	index:202	+	time:2021-05-25 14:36:55.482784
finish_swap_in	index:203	ActivationForward	time:2021-05-25 14:36:55.482833
finish_swap_out	index:299	ActivationBackward	time:2021-05-25 14:36:55.482923
finish_swap_out	index:318	Convolution2DBackward	time:2021-05-25 14:36:55.483083
index:321	ActivationBackward	time:2021-05-25 14:36:55.483088
swap_in	index:200	Convolution2DForward	time:2021-05-25 14:36:55.483153
swap_out	index:202	+	time:2021-05-25 14:36:55.483178
swap_out	index:320	+	time:2021-05-25 14:36:55.483185
swap_out	index:203	ActivationForward	time:2021-05-25 14:36:55.483191
finish_swap_in	index:200	Convolution2DForward	time:2021-05-25 14:36:55.483746
finish_swap_out	index:202	+	time:2021-05-25 14:36:55.483844
finish_swap_out	index:320	+	time:2021-05-25 14:36:55.483961
finish_swap_out	index:203	ActivationForward	time:2021-05-25 14:36:55.484097
index:322	BNBackward	time:2021-05-25 14:36:55.484101
swap_in	index:187	ActivationForward	time:2021-05-25 14:36:55.484156
swap_out	index:200	Convolution2DForward	time:2021-05-25 14:36:55.484201
swap_out	index:321	ActivationBackward	time:2021-05-25 14:36:55.484209
finish_swap_in	index:187	ActivationForward	time:2021-05-25 14:36:55.486054
finish_swap_out	index:200	Convolution2DForward	time:2021-05-25 14:36:55.486072
finish_swap_out	index:321	ActivationBackward	time:2021-05-25 14:36:55.486080
index:323	Convolution2DBackward	time:2021-05-25 14:36:55.486085
swap_in	index:197	Convolution2DForward	time:2021-05-25 14:36:55.487812
swap_in	index:321	ActivationBackward	time:2021-05-25 14:36:55.487825
swap_out	index:187	ActivationForward	time:2021-05-25 14:36:55.487854
swap_out	index:322	BNBackward	time:2021-05-25 14:36:55.487862
finish_swap_in	index:197	Convolution2DForward	time:2021-05-25 14:36:55.489137
finish_swap_in	index:321	ActivationBackward	time:2021-05-25 14:36:55.490686
finish_swap_out	index:187	ActivationForward	time:2021-05-25 14:36:55.490895
finish_swap_out	index:322	BNBackward	time:2021-05-25 14:36:55.491028
index:324	5a_W3m	time:2021-05-25 14:36:55.491033
index:325	5a_W3v	time:2021-05-25 14:36:55.491039
index:326	BNBackward	time:2021-05-25 14:36:55.491045
swap_in	index:195	ActivationForward	time:2021-05-25 14:36:55.491114
swap_out	index:197	Convolution2DForward	time:2021-05-25 14:36:55.491143
swap_out	index:321	ActivationBackward	time:2021-05-25 14:36:55.491151
finish_swap_in	index:195	ActivationForward	time:2021-05-25 14:36:55.492607
finish_swap_out	index:197	Convolution2DForward	time:2021-05-25 14:36:55.492620
finish_swap_out	index:321	ActivationBackward	time:2021-05-25 14:36:55.492627
index:327	Convolution2DBackward	time:2021-05-25 14:36:55.492632
swap_out	index:195	ActivationForward	time:2021-05-25 14:36:55.494212
swap_out	index:326	BNBackward	time:2021-05-25 14:36:55.494227
finish_swap_out	index:195	ActivationForward	time:2021-05-25 14:36:55.494937
finish_swap_out	index:326	BNBackward	time:2021-05-25 14:36:55.495109
index:328	5a_W2m	time:2021-05-25 14:36:55.495114
index:329	5a_W2v	time:2021-05-25 14:36:55.495121
index:330	Convolution2DBackward	time:2021-05-25 14:36:55.495126
swap_in	index:195	ActivationForward	time:2021-05-25 14:36:55.495176
swap_in	index:326	BNBackward	time:2021-05-25 14:36:55.495185
finish_swap_in	index:195	ActivationForward	time:2021-05-25 14:36:55.495333
finish_swap_in	index:326	BNBackward	time:2021-05-25 14:36:55.495416
swap_out	index:195	ActivationForward	time:2021-05-25 14:36:55.495456
swap_out	index:326	BNBackward	time:2021-05-25 14:36:55.495464
finish_swap_out	index:195	ActivationForward	time:2021-05-25 14:36:55.495724
finish_swap_out	index:326	BNBackward	time:2021-05-25 14:36:55.495735
index:331	AdamOp	time:2021-05-25 14:36:55.495740
swap_in	index:194	BNForward	time:2021-05-25 14:36:55.495755
swap_in	index:195	ActivationForward	time:2021-05-25 14:36:55.495762
swap_out	index:327	Convolution2DBackward	time:2021-05-25 14:36:55.495804
finish_swap_in	index:194	BNForward	time:2021-05-25 14:36:55.497707
finish_swap_in	index:195	ActivationForward	time:2021-05-25 14:36:55.497735
finish_swap_out	index:327	Convolution2DBackward	time:2021-05-25 14:36:55.497744
index:332	ActivationBackward	time:2021-05-25 14:36:55.497749
swap_in	index:193	Convolution2DForward	time:2021-05-25 14:36:55.497807
swap_out	index:194	BNForward	time:2021-05-25 14:36:55.497819
swap_out	index:330	Convolution2DBackward	time:2021-05-25 14:36:55.497825
swap_out	index:195	ActivationForward	time:2021-05-25 14:36:55.497830
finish_swap_in	index:193	Convolution2DForward	time:2021-05-25 14:36:55.498256
finish_swap_out	index:194	BNForward	time:2021-05-25 14:36:55.498305
finish_swap_out	index:330	Convolution2DBackward	time:2021-05-25 14:36:55.498374
finish_swap_out	index:195	ActivationForward	time:2021-05-25 14:36:55.498435
index:333	BNBackward	time:2021-05-25 14:36:55.498439
swap_in	index:191	ActivationForward	time:2021-05-25 14:36:55.498495
swap_out	index:193	Convolution2DForward	time:2021-05-25 14:36:55.498547
swap_out	index:332	ActivationBackward	time:2021-05-25 14:36:55.498555
finish_swap_in	index:191	ActivationForward	time:2021-05-25 14:36:55.498772
finish_swap_out	index:193	Convolution2DForward	time:2021-05-25 14:36:55.498784
finish_swap_out	index:332	ActivationBackward	time:2021-05-25 14:36:55.498819
index:334	Convolution2DBackward	time:2021-05-25 14:36:55.498823
swap_out	index:191	ActivationForward	time:2021-05-25 14:36:55.500628
swap_out	index:333	BNBackward	time:2021-05-25 14:36:55.500641
finish_swap_out	index:191	ActivationForward	time:2021-05-25 14:36:55.501784
finish_swap_out	index:333	BNBackward	time:2021-05-25 14:36:55.501914
index:335	5a_W1m	time:2021-05-25 14:36:55.501919
index:336	5a_W1v	time:2021-05-25 14:36:55.501925
index:337	Convolution2DBackward	time:2021-05-25 14:36:55.501930
swap_in	index:191	ActivationForward	time:2021-05-25 14:36:55.501991
swap_in	index:333	BNBackward	time:2021-05-25 14:36:55.502000
finish_swap_in	index:191	ActivationForward	time:2021-05-25 14:36:55.502172
finish_swap_in	index:333	BNBackward	time:2021-05-25 14:36:55.502212
swap_out	index:191	ActivationForward	time:2021-05-25 14:36:55.502238
swap_out	index:333	BNBackward	time:2021-05-25 14:36:55.502246
finish_swap_out	index:191	ActivationForward	time:2021-05-25 14:36:55.502716
finish_swap_out	index:333	BNBackward	time:2021-05-25 14:36:55.502778
index:338	AdamOp	time:2021-05-25 14:36:55.502783
swap_in	index:190	BNForward	time:2021-05-25 14:36:55.502797
swap_in	index:191	ActivationForward	time:2021-05-25 14:36:55.502804
swap_out	index:334	Convolution2DBackward	time:2021-05-25 14:36:55.502828
finish_swap_in	index:190	BNForward	time:2021-05-25 14:36:55.508654
finish_swap_in	index:191	ActivationForward	time:2021-05-25 14:36:55.509579
finish_swap_out	index:334	Convolution2DBackward	time:2021-05-25 14:36:55.509592
index:339	ActivationBackward	time:2021-05-25 14:36:55.509597
swap_in	index:189	Convolution2DForward	time:2021-05-25 14:36:55.509651
swap_out	index:190	BNForward	time:2021-05-25 14:36:55.509662
swap_out	index:337	Convolution2DBackward	time:2021-05-25 14:36:55.509668
swap_out	index:191	ActivationForward	time:2021-05-25 14:36:55.509674
finish_swap_in	index:189	Convolution2DForward	time:2021-05-25 14:36:55.510322
finish_swap_out	index:190	BNForward	time:2021-05-25 14:36:55.510378
finish_swap_out	index:337	Convolution2DBackward	time:2021-05-25 14:36:55.510462
finish_swap_out	index:191	ActivationForward	time:2021-05-25 14:36:55.510521
index:340	BNBackward	time:2021-05-25 14:36:55.510526
swap_in	index:187	ActivationForward	time:2021-05-25 14:36:55.510583
swap_out	index:189	Convolution2DForward	time:2021-05-25 14:36:55.510635
swap_out	index:339	ActivationBackward	time:2021-05-25 14:36:55.510644
finish_swap_in	index:187	ActivationForward	time:2021-05-25 14:36:55.511319
finish_swap_out	index:189	Convolution2DForward	time:2021-05-25 14:36:55.511335
finish_swap_out	index:339	ActivationBackward	time:2021-05-25 14:36:55.511386
index:341	Convolution2DBackward	time:2021-05-25 14:36:55.511392
swap_in	index:322	BNBackward	time:2021-05-25 14:36:55.511828
swap_out	index:187	ActivationForward	time:2021-05-25 14:36:55.511874
swap_out	index:340	BNBackward	time:2021-05-25 14:36:55.511883
finish_swap_in	index:322	BNBackward	time:2021-05-25 14:36:55.513287
finish_swap_out	index:187	ActivationForward	time:2021-05-25 14:36:55.513495
finish_swap_out	index:340	BNBackward	time:2021-05-25 14:36:55.513564
index:342	4f_W3m	time:2021-05-25 14:36:55.513569
index:343	4f_W3v	time:2021-05-25 14:36:55.513575
index:344	Convolution2DBackward	time:2021-05-25 14:36:55.513580
swap_in	index:187	ActivationForward	time:2021-05-25 14:36:55.514087
finish_swap_in	index:187	ActivationForward	time:2021-05-25 14:36:55.514328
swap_out	index:187	ActivationForward	time:2021-05-25 14:36:55.514368
swap_out	index:322	BNBackward	time:2021-05-25 14:36:55.514377
finish_swap_out	index:187	ActivationForward	time:2021-05-25 14:36:55.516064
finish_swap_out	index:322	BNBackward	time:2021-05-25 14:36:55.516162
index:345	AdamOp	time:2021-05-25 14:36:55.516168
swap_in	index:187	ActivationForward	time:2021-05-25 14:36:55.516184
swap_in	index:340	BNBackward	time:2021-05-25 14:36:55.516191
swap_out	index:323	Convolution2DBackward	time:2021-05-25 14:36:55.516250
finish_swap_in	index:187	ActivationForward	time:2021-05-25 14:36:55.523035
finish_swap_in	index:340	BNBackward	time:2021-05-25 14:36:55.523079
finish_swap_out	index:323	Convolution2DBackward	time:2021-05-25 14:36:55.523092
index:346	Convolution2DBackward	time:2021-05-25 14:36:55.523097
swap_out	index:187	ActivationForward	time:2021-05-25 14:36:55.523656
swap_out	index:340	BNBackward	time:2021-05-25 14:36:55.523670
finish_swap_out	index:187	ActivationForward	time:2021-05-25 14:36:55.525225
finish_swap_out	index:340	BNBackward	time:2021-05-25 14:36:55.525336
index:347	AdamOp	time:2021-05-25 14:36:55.525347
swap_in	index:186	+	time:2021-05-25 14:36:55.525369
swap_in	index:348	+	time:2021-05-25 14:36:55.525377
swap_in	index:187	ActivationForward	time:2021-05-25 14:36:55.525382
swap_out	index:341	Convolution2DBackward	time:2021-05-25 14:36:55.525413
finish_swap_in	index:186	+	time:2021-05-25 14:36:55.527569
finish_swap_in	index:348	+	time:2021-05-25 14:36:55.528242
finish_swap_in	index:187	ActivationForward	time:2021-05-25 14:36:55.530191
finish_swap_out	index:341	Convolution2DBackward	time:2021-05-25 14:36:55.530211
index:348	+	time:2021-05-25 14:36:55.530217
swap_in	index:184	Convolution2DForward	time:2021-05-25 14:36:55.530239
swap_in	index:349	ActivationBackward	time:2021-05-25 14:36:55.530246
swap_out	index:344	Convolution2DBackward	time:2021-05-25 14:36:55.530254
swap_out	index:346	Convolution2DBackward	time:2021-05-25 14:36:55.530260
finish_swap_in	index:184	Convolution2DForward	time:2021-05-25 14:36:55.531356
finish_swap_in	index:349	ActivationBackward	time:2021-05-25 14:36:55.531514
finish_swap_out	index:344	Convolution2DBackward	time:2021-05-25 14:36:55.531527
finish_swap_out	index:346	Convolution2DBackward	time:2021-05-25 14:36:55.531678
index:349	ActivationBackward	time:2021-05-25 14:36:55.531685
swap_in	index:182	ActivationForward	time:2021-05-25 14:36:55.531704
swap_in	index:350	BNBackward	time:2021-05-25 14:36:55.531712
swap_out	index:186	+	time:2021-05-25 14:36:55.531763
swap_out	index:348	+	time:2021-05-25 14:36:55.531771
swap_out	index:187	ActivationForward	time:2021-05-25 14:36:55.531777
finish_swap_in	index:182	ActivationForward	time:2021-05-25 14:36:55.531904
finish_swap_in	index:350	BNBackward	time:2021-05-25 14:36:55.532505
finish_swap_out	index:186	+	time:2021-05-25 14:36:55.532668
finish_swap_out	index:348	+	time:2021-05-25 14:36:55.533890
finish_swap_out	index:187	ActivationForward	time:2021-05-25 14:36:55.535093
index:350	BNBackward	time:2021-05-25 14:36:55.535100
swap_out	index:184	Convolution2DForward	time:2021-05-25 14:36:55.535421
swap_out	index:349	ActivationBackward	time:2021-05-25 14:36:55.535432
finish_swap_out	index:184	Convolution2DForward	time:2021-05-25 14:36:55.538167
finish_swap_out	index:349	ActivationBackward	time:2021-05-25 14:36:55.538184
index:351	Convolution2DBackward	time:2021-05-25 14:36:55.538190
swap_out	index:182	ActivationForward	time:2021-05-25 14:36:55.538284
swap_out	index:350	BNBackward	time:2021-05-25 14:36:55.538294
finish_swap_out	index:182	ActivationForward	time:2021-05-25 14:36:55.538678
finish_swap_out	index:350	BNBackward	time:2021-05-25 14:36:55.539906
index:352	4f_W2m	time:2021-05-25 14:36:55.539917
index:353	4f_W2v	time:2021-05-25 14:36:55.539925
index:354	Convolution2DBackward	time:2021-05-25 14:36:55.539930
swap_in	index:182	ActivationForward	time:2021-05-25 14:36:55.540001
swap_in	index:350	BNBackward	time:2021-05-25 14:36:55.540011
finish_swap_in	index:182	ActivationForward	time:2021-05-25 14:36:55.540303
finish_swap_in	index:350	BNBackward	time:2021-05-25 14:36:55.540316
swap_out	index:182	ActivationForward	time:2021-05-25 14:36:55.540367
swap_out	index:350	BNBackward	time:2021-05-25 14:36:55.540376
finish_swap_out	index:182	ActivationForward	time:2021-05-25 14:36:55.541040
finish_swap_out	index:350	BNBackward	time:2021-05-25 14:36:55.542221
index:355	AdamOp	time:2021-05-25 14:36:55.542232
swap_in	index:181	BNForward	time:2021-05-25 14:36:55.542253
swap_in	index:182	ActivationForward	time:2021-05-25 14:36:55.542261
swap_out	index:351	Convolution2DBackward	time:2021-05-25 14:36:55.542298
finish_swap_in	index:181	BNForward	time:2021-05-25 14:36:55.542867
finish_swap_in	index:182	ActivationForward	time:2021-05-25 14:36:55.542966
finish_swap_out	index:351	Convolution2DBackward	time:2021-05-25 14:36:55.543069
index:356	ActivationBackward	time:2021-05-25 14:36:55.543075
swap_in	index:180	Convolution2DForward	time:2021-05-25 14:36:55.543130
swap_out	index:181	BNForward	time:2021-05-25 14:36:55.543141
swap_out	index:354	Convolution2DBackward	time:2021-05-25 14:36:55.543147
swap_out	index:182	ActivationForward	time:2021-05-25 14:36:55.543153
finish_swap_in	index:180	Convolution2DForward	time:2021-05-25 14:36:55.543309
finish_swap_out	index:181	BNForward	time:2021-05-25 14:36:55.543398
finish_swap_out	index:354	Convolution2DBackward	time:2021-05-25 14:36:55.543494
finish_swap_out	index:182	ActivationForward	time:2021-05-25 14:36:55.543582
index:357	BNBackward	time:2021-05-25 14:36:55.543587
swap_in	index:178	ActivationForward	time:2021-05-25 14:36:55.543646
swap_out	index:180	Convolution2DForward	time:2021-05-25 14:36:55.543696
swap_out	index:356	ActivationBackward	time:2021-05-25 14:36:55.543704
finish_swap_in	index:178	ActivationForward	time:2021-05-25 14:36:55.544186
finish_swap_out	index:180	Convolution2DForward	time:2021-05-25 14:36:55.544199
finish_swap_out	index:356	ActivationBackward	time:2021-05-25 14:36:55.544207
index:358	Convolution2DBackward	time:2021-05-25 14:36:55.544211
swap_out	index:178	ActivationForward	time:2021-05-25 14:36:55.544762
swap_out	index:357	BNBackward	time:2021-05-25 14:36:55.544774
finish_swap_out	index:178	ActivationForward	time:2021-05-25 14:36:55.545477
finish_swap_out	index:357	BNBackward	time:2021-05-25 14:36:55.545564
index:359	4f_W1m	time:2021-05-25 14:36:55.545569
index:360	4f_W1v	time:2021-05-25 14:36:55.545575
index:361	Convolution2DBackward	time:2021-05-25 14:36:55.545580
swap_in	index:178	ActivationForward	time:2021-05-25 14:36:55.545634
swap_in	index:357	BNBackward	time:2021-05-25 14:36:55.545643
finish_swap_in	index:178	ActivationForward	time:2021-05-25 14:36:55.545796
finish_swap_in	index:357	BNBackward	time:2021-05-25 14:36:55.545851
swap_out	index:178	ActivationForward	time:2021-05-25 14:36:55.545900
swap_out	index:357	BNBackward	time:2021-05-25 14:36:55.545908
finish_swap_out	index:178	ActivationForward	time:2021-05-25 14:36:55.547047
finish_swap_out	index:357	BNBackward	time:2021-05-25 14:36:55.547130
index:362	AdamOp	time:2021-05-25 14:36:55.547136
swap_in	index:177	BNForward	time:2021-05-25 14:36:55.547153
swap_in	index:178	ActivationForward	time:2021-05-25 14:36:55.547160
swap_out	index:358	Convolution2DBackward	time:2021-05-25 14:36:55.547192
finish_swap_in	index:177	BNForward	time:2021-05-25 14:36:55.548259
finish_swap_in	index:178	ActivationForward	time:2021-05-25 14:36:55.549315
finish_swap_out	index:358	Convolution2DBackward	time:2021-05-25 14:36:55.549566
index:363	ActivationBackward	time:2021-05-25 14:36:55.549572
swap_in	index:176	Convolution2DForward	time:2021-05-25 14:36:55.549626
swap_out	index:177	BNForward	time:2021-05-25 14:36:55.549637
swap_out	index:361	Convolution2DBackward	time:2021-05-25 14:36:55.549643
