topo_order:
index:0	b7
finish_swap_in	index:76	3b_W3	time:2021-05-25 14:36:43.791572
index:534	3b_W2m	time:2021-05-25 14:36:43.791821
index:535	3b_W2v	time:2021-05-25 14:36:43.792156
index:536	Convolution2DBackward	time:2021-05-25 14:36:43.792381
swap_in	index:69	Convolution2DForward	time:2021-05-25 14:36:43.792837
index:537	AdamOp	time:2021-05-25 14:36:43.793011
swap_in	index:68	3b_W1	time:2021-05-25 14:36:43.793032
index:538	ActivationBackward	time:2021-05-25 14:36:43.793195
finish_swap_in	index:74	BNForward	time:2021-05-25 14:36:43.793653
index:539	BNBackward	time:2021-05-25 14:36:43.793702
swap_in	index:66	+	time:2021-05-25 14:36:43.793752
finish_swap_in	index:73	Convolution2DForward	time:2021-05-25 14:36:43.794178
index:540	Convolution2DBackward	time:2021-05-25 14:36:43.795174
swap_in	index:64	Convolution2DForward	time:2021-05-25 14:36:43.795219
finish_swap_in	index:71	ActivationForward	time:2021-05-25 14:36:43.795605
finish_swap_in	index:72	3b_W2	time:2021-05-25 14:36:43.796187
index:541	3b_W1m	time:2021-05-25 14:36:43.796452
index:542	3b_W1v	time:2021-05-25 14:36:43.796637
index:543	Convolution2DBackward	time:2021-05-25 14:36:43.796788
swap_in	index:51	ActivationForward	time:2021-05-25 14:36:43.796840
index:544	AdamOp	time:2021-05-25 14:36:43.798563
index:545	ActivationBackward	time:2021-05-25 14:36:43.798833
finish_swap_in	index:70	BNForward	time:2021-05-25 14:36:43.799672
index:546	BNBackward	time:2021-05-25 14:36:43.799727
swap_in	index:63	3a_W_shortcut	time:2021-05-25 14:36:43.799772
finish_swap_in	index:69	Convolution2DForward	time:2021-05-25 14:36:43.799801
index:547	Convolution2DBackward	time:2021-05-25 14:36:43.800169
swap_in	index:61	Convolution2DForward	time:2021-05-25 14:36:43.800213
finish_swap_in	index:68	3b_W1	time:2021-05-25 14:36:43.800241
index:548	3a_W_shortcutm	time:2021-05-25 14:36:43.801089
index:549	3a_W_shortcutv	time:2021-05-25 14:36:43.801655
index:550	Convolution2DBackward	time:2021-05-25 14:36:43.801889
index:551	AdamOp	time:2021-05-25 14:36:43.802614
index:552	+	time:2021-05-25 14:36:43.802766
swap_in	index:59	ActivationForward	time:2021-05-25 14:36:43.803337
index:553	ActivationBackward	time:2021-05-25 14:36:43.803448
finish_swap_in	index:66	+	time:2021-05-25 14:36:43.804544
index:554	BNBackward	time:2021-05-25 14:36:43.804643
swap_in	index:60	3a_W3	time:2021-05-25 14:36:43.805234
finish_swap_in	index:64	Convolution2DForward	time:2021-05-25 14:36:43.805748
index:555	Convolution2DBackward	time:2021-05-25 14:36:43.809796
finish_swap_in	index:51	ActivationForward	time:2021-05-25 14:36:43.810613
finish_swap_in	index:63	3a_W_shortcut	time:2021-05-25 14:36:43.810648
index:556	3a_W3m	time:2021-05-25 14:36:43.810982
index:557	3a_W3v	time:2021-05-25 14:36:43.811155
index:558	BNBackward	time:2021-05-25 14:36:43.811302
swap_in	index:58	BNForward	time:2021-05-25 14:36:43.811836
finish_swap_in	index:61	Convolution2DForward	time:2021-05-25 14:36:43.812345
index:559	Convolution2DBackward	time:2021-05-25 14:36:43.815882
swap_in	index:57	Convolution2DForward	time:2021-05-25 14:36:43.816340
finish_swap_in	index:59	ActivationForward	time:2021-05-25 14:36:43.816376
finish_swap_in	index:60	3a_W3	time:2021-05-25 14:36:43.816401
index:560	3a_W2m	time:2021-05-25 14:36:43.816673
index:561	3a_W2v	time:2021-05-25 14:36:43.816943
index:562	Convolution2DBackward	time:2021-05-25 14:36:43.817590
swap_in	index:55	ActivationForward	time:2021-05-25 14:36:43.817650
index:563	AdamOp	time:2021-05-25 14:36:43.817817
swap_in	index:56	3a_W2	time:2021-05-25 14:36:43.817836
index:564	ActivationBackward	time:2021-05-25 14:36:43.818573
finish_swap_in	index:58	BNForward	time:2021-05-25 14:36:43.819519
index:565	BNBackward	time:2021-05-25 14:36:43.819571
swap_in	index:54	BNForward	time:2021-05-25 14:36:43.819615
finish_swap_in	index:57	Convolution2DForward	time:2021-05-25 14:36:43.820001
index:566	Convolution2DBackward	time:2021-05-25 14:36:43.820708
swap_in	index:53	Convolution2DForward	time:2021-05-25 14:36:43.820763
finish_swap_in	index:55	ActivationForward	time:2021-05-25 14:36:43.820813
finish_swap_in	index:56	3a_W2	time:2021-05-25 14:36:43.821226
index:567	3a_W1m	time:2021-05-25 14:36:43.821498
index:568	3a_W1v	time:2021-05-25 14:36:43.821649
index:569	Convolution2DBackward	time:2021-05-25 14:36:43.821781
swap_in	index:52	3a_W1	time:2021-05-25 14:36:43.821842
index:570	AdamOp	time:2021-05-25 14:36:43.822689
swap_in	index:50	+	time:2021-05-25 14:36:43.822712
index:571	ActivationBackward	time:2021-05-25 14:36:43.823555
finish_swap_in	index:54	BNForward	time:2021-05-25 14:36:43.824464
index:572	BNBackward	time:2021-05-25 14:36:43.824513
finish_swap_in	index:53	Convolution2DForward	time:2021-05-25 14:36:43.824970
index:573	Convolution2DBackward	time:2021-05-25 14:36:43.825327
swap_in	index:48	Convolution2DForward	time:2021-05-25 14:36:43.825373
finish_swap_in	index:52	3a_W1	time:2021-05-25 14:36:43.825402
index:574	2c_W3m	time:2021-05-25 14:36:43.825601
index:575	2c_W3v	time:2021-05-25 14:36:43.826738
index:576	Convolution2DBackward	time:2021-05-25 14:36:43.826873
index:577	AdamOp	time:2021-05-25 14:36:43.827771
swap_in	index:38	ActivationForward	time:2021-05-25 14:36:43.827797
index:578	Convolution2DBackward	time:2021-05-25 14:36:43.828424
swap_in	index:46	ActivationForward	time:2021-05-25 14:36:43.828980
index:579	AdamOp	time:2021-05-25 14:36:43.829190
index:580	+	time:2021-05-25 14:36:43.829501
swap_in	index:47	2c_W3	time:2021-05-25 14:36:43.830039
index:581	ActivationBackward	time:2021-05-25 14:36:43.830208
finish_swap_in	index:50	+	time:2021-05-25 14:36:43.831464
index:582	BNBackward	time:2021-05-25 14:36:43.831621
swap_in	index:45	BNForward	time:2021-05-25 14:36:43.832183
finish_swap_in	index:48	Convolution2DForward	time:2021-05-25 14:36:43.832948
index:583	Convolution2DBackward	time:2021-05-25 14:36:43.837497
swap_in	index:44	Convolution2DForward	time:2021-05-25 14:36:43.837562
finish_swap_in	index:38	ActivationForward	time:2021-05-25 14:36:43.838336
finish_swap_in	index:46	ActivationForward	time:2021-05-25 14:36:43.838746
finish_swap_in	index:47	2c_W3	time:2021-05-25 14:36:43.838778
index:584	2c_W2m	time:2021-05-25 14:36:43.839051
index:585	2c_W2v	time:2021-05-25 14:36:43.839549
index:586	Convolution2DBackward	time:2021-05-25 14:36:43.839700
swap_in	index:42	ActivationForward	time:2021-05-25 14:36:43.839759
index:587	AdamOp	time:2021-05-25 14:36:43.839939
swap_in	index:43	2c_W2	time:2021-05-25 14:36:43.839959
index:588	ActivationBackward	time:2021-05-25 14:36:43.840048
finish_swap_in	index:45	BNForward	time:2021-05-25 14:36:43.840486
index:589	BNBackward	time:2021-05-25 14:36:43.840548
swap_in	index:41	BNForward	time:2021-05-25 14:36:43.841008
finish_swap_in	index:44	Convolution2DForward	time:2021-05-25 14:36:43.841418
index:590	Convolution2DBackward	time:2021-05-25 14:36:43.842806
swap_in	index:40	Convolution2DForward	time:2021-05-25 14:36:43.842851
finish_swap_in	index:42	ActivationForward	time:2021-05-25 14:36:43.843304
finish_swap_in	index:43	2c_W2	time:2021-05-25 14:36:43.843341
index:591	2c_W1m	time:2021-05-25 14:36:43.843668
index:592	2c_W1v	time:2021-05-25 14:36:43.843840
index:593	Convolution2DBackward	time:2021-05-25 14:36:43.843969
swap_in	index:39	2c_W1	time:2021-05-25 14:36:43.844409
index:594	AdamOp	time:2021-05-25 14:36:43.844587
swap_in	index:37	+	time:2021-05-25 14:36:43.844607
index:595	ActivationBackward	time:2021-05-25 14:36:43.845177
finish_swap_in	index:41	BNForward	time:2021-05-25 14:36:43.846106
index:596	BNBackward	time:2021-05-25 14:36:43.846168
swap_in	index:35	Convolution2DForward	time:2021-05-25 14:36:43.846683
finish_swap_in	index:40	Convolution2DForward	time:2021-05-25 14:36:43.847104
index:597	Convolution2DBackward	time:2021-05-25 14:36:43.848526
swap_in	index:25	ActivationForward	time:2021-05-25 14:36:43.848597
finish_swap_in	index:39	2c_W1	time:2021-05-25 14:36:43.848648
index:598	2b_W3m	time:2021-05-25 14:36:43.849647
index:599	2b_W3v	time:2021-05-25 14:36:43.849799
index:600	Convolution2DBackward	time:2021-05-25 14:36:43.849934
swap_in	index:33	ActivationForward	time:2021-05-25 14:36:43.850457
index:601	AdamOp	time:2021-05-25 14:36:43.850634
index:602	+	time:2021-05-25 14:36:43.851143
swap_in	index:34	2b_W3	time:2021-05-25 14:36:43.851652
index:603	ActivationBackward	time:2021-05-25 14:36:43.851808
finish_swap_in	index:37	+	time:2021-05-25 14:36:43.853148
index:604	BNBackward	time:2021-05-25 14:36:43.853304
swap_in	index:32	BNForward	time:2021-05-25 14:36:43.853784
finish_swap_in	index:35	Convolution2DForward	time:2021-05-25 14:36:43.854555
index:605	Convolution2DBackward	time:2021-05-25 14:36:43.859292
swap_in	index:31	Convolution2DForward	time:2021-05-25 14:36:43.859355
finish_swap_in	index:25	ActivationForward	time:2021-05-25 14:36:43.860114
finish_swap_in	index:33	ActivationForward	time:2021-05-25 14:36:43.860518
finish_swap_in	index:34	2b_W3	time:2021-05-25 14:36:43.860553
index:606	2b_W2m	time:2021-05-25 14:36:43.860842
index:607	2b_W2v	time:2021-05-25 14:36:43.861017
index:608	Convolution2DBackward	time:2021-05-25 14:36:43.861153
swap_in	index:29	ActivationForward	time:2021-05-25 14:36:43.861212
index:609	AdamOp	time:2021-05-25 14:36:43.861383
swap_in	index:30	2b_W2	time:2021-05-25 14:36:43.861402
index:610	ActivationBackward	time:2021-05-25 14:36:43.861996
finish_swap_in	index:32	BNForward	time:2021-05-25 14:36:43.862879
index:611	BNBackward	time:2021-05-25 14:36:43.862944
swap_in	index:28	BNForward	time:2021-05-25 14:36:43.863393
finish_swap_in	index:31	Convolution2DForward	time:2021-05-25 14:36:43.863802
index:612	Convolution2DBackward	time:2021-05-25 14:36:43.864752
swap_in	index:27	Convolution2DForward	time:2021-05-25 14:36:43.864810
finish_swap_in	index:29	ActivationForward	time:2021-05-25 14:36:43.865251
finish_swap_in	index:30	2b_W2	time:2021-05-25 14:36:43.865683
index:613	2b_W1m	time:2021-05-25 14:36:43.866007
index:614	2b_W1v	time:2021-05-25 14:36:43.866159
index:615	Convolution2DBackward	time:2021-05-25 14:36:43.866296
swap_in	index:26	2b_W1	time:2021-05-25 14:36:43.866775
index:616	AdamOp	time:2021-05-25 14:36:43.866950
swap_in	index:24	+	time:2021-05-25 14:36:43.866970
index:617	ActivationBackward	time:2021-05-25 14:36:43.867516
finish_swap_in	index:28	BNForward	time:2021-05-25 14:36:43.868449
index:618	BNBackward	time:2021-05-25 14:36:43.868514
swap_in	index:22	Convolution2DForward	time:2021-05-25 14:36:43.869033
finish_swap_in	index:27	Convolution2DForward	time:2021-05-25 14:36:43.869443
index:619	Convolution2DBackward	time:2021-05-25 14:36:43.870343
swap_in	index:9	Pooling2DForward	time:2021-05-25 14:36:43.870401
finish_swap_in	index:26	2b_W1	time:2021-05-25 14:36:43.870897
index:620	2a_W_shortcutm	time:2021-05-25 14:36:43.871671
index:621	2a_W_shortcutv	time:2021-05-25 14:36:43.871818
index:622	Convolution2DBackward	time:2021-05-25 14:36:43.871949
swap_in	index:21	2a_W_shortcut	time:2021-05-25 14:36:43.872443
index:623	AdamOp	time:2021-05-25 14:36:43.872620
index:624	+	time:2021-05-25 14:36:43.872697
swap_in	index:19	Convolution2DForward	time:2021-05-25 14:36:43.873159
index:625	ActivationBackward	time:2021-05-25 14:36:43.873318
finish_swap_in	index:24	+	time:2021-05-25 14:36:43.875165
index:626	BNBackward	time:2021-05-25 14:36:43.875333
swap_in	index:17	ActivationForward	time:2021-05-25 14:36:43.875738
finish_swap_in	index:22	Convolution2DForward	time:2021-05-25 14:36:43.876449
index:627	Convolution2DBackward	time:2021-05-25 14:36:43.881286
finish_swap_in	index:9	Pooling2DForward	time:2021-05-25 14:36:43.881747
finish_swap_in	index:21	2a_W_shortcut	time:2021-05-25 14:36:43.881780
index:628	2a_W3m	time:2021-05-25 14:36:43.882050
index:629	2a_W3v	time:2021-05-25 14:36:43.882190
index:630	BNBackward	time:2021-05-25 14:36:43.882716
swap_in	index:18	2a_W3	time:2021-05-25 14:36:43.883162
finish_swap_in	index:19	Convolution2DForward	time:2021-05-25 14:36:43.883940
index:631	Convolution2DBackward	time:2021-05-25 14:36:43.889073
swap_in	index:16	BNForward	time:2021-05-25 14:36:43.889123
finish_swap_in	index:17	ActivationForward	time:2021-05-25 14:36:43.889544
finish_swap_in	index:18	2a_W3	time:2021-05-25 14:36:43.889580
index:632	2a_W2m	time:2021-05-25 14:36:43.890335
index:633	2a_W2v	time:2021-05-25 14:36:43.890552
index:634	Convolution2DBackward	time:2021-05-25 14:36:43.890693
swap_in	index:15	Convolution2DForward	time:2021-05-25 14:36:43.891165
index:635	AdamOp	time:2021-05-25 14:36:43.891335
swap_in	index:13	ActivationForward	time:2021-05-25 14:36:43.891354
index:636	ActivationBackward	time:2021-05-25 14:36:43.891899
finish_swap_in	index:16	BNForward	time:2021-05-25 14:36:43.893347
index:637	BNBackward	time:2021-05-25 14:36:43.893417
swap_in	index:14	2a_W2	time:2021-05-25 14:36:43.893919
finish_swap_in	index:15	Convolution2DForward	time:2021-05-25 14:36:43.894403
index:638	Convolution2DBackward	time:2021-05-25 14:36:43.895127
finish_swap_in	index:13	ActivationForward	time:2021-05-25 14:36:43.895582
finish_swap_in	index:14	2a_W2	time:2021-05-25 14:36:43.895599
swap_out	index:292	BNBackward	time:2021-05-25 14:36:43.895612
index:639	2a_W1m	time:2021-05-25 14:36:43.896383
index:640	2a_W1v	time:2021-05-25 14:36:43.896562
index:641	Convolution2DBackward	time:2021-05-25 14:36:43.896684
swap_in	index:12	BNForward	time:2021-05-25 14:36:43.897184
index:642	AdamOp	time:2021-05-25 14:36:43.897363
swap_in	index:11	Convolution2DForward	time:2021-05-25 14:36:43.897383
index:643	ActivationBackward	time:2021-05-25 14:36:43.898127
finish_swap_out	index:292	BNBackward	time:2021-05-25 14:36:43.898560
finish_swap_in	index:12	BNForward	time:2021-05-25 14:36:43.899702
index:644	BNBackward	time:2021-05-25 14:36:43.899764
swap_in	index:10	2a_W1	time:2021-05-25 14:36:43.900279
finish_swap_in	index:11	Convolution2DForward	time:2021-05-25 14:36:43.900297
index:645	Convolution2DBackward	time:2021-05-25 14:36:43.901184
swap_in	index:8	ActivationForward	time:2021-05-25 14:36:43.901245
finish_swap_in	index:10	2a_W1	time:2021-05-25 14:36:43.901260
index:646	W1m	time:2021-05-25 14:36:43.901819
index:647	W1v	time:2021-05-25 14:36:43.902369
index:648	Convolution2DBackward	time:2021-05-25 14:36:43.902485
index:649	AdamOp	time:2021-05-25 14:36:43.902663
swap_in	index:7	BNForward	time:2021-05-25 14:36:43.902687
index:650	Convolution2DBackward	time:2021-05-25 14:36:43.903170
index:651	AdamOp	time:2021-05-25 14:36:43.903696
swap_in	index:6	Convolution2DForward	time:2021-05-25 14:36:43.903719
index:652	+	time:2021-05-25 14:36:43.904231
index:653	Pooling2DBackward	time:2021-05-25 14:36:43.904325
swap_in	index:4	Pooling2DForward	time:2021-05-25 14:36:43.904930
finish_swap_in	index:8	ActivationForward	time:2021-05-25 14:36:43.905734
index:654	ActivationBackward	time:2021-05-25 14:36:43.905936
finish_swap_in	index:7	BNForward	time:2021-05-25 14:36:43.907292
index:655	BNBackward	time:2021-05-25 14:36:43.907449
swap_in	index:5	W1	time:2021-05-25 14:36:43.907934
finish_swap_in	index:6	Convolution2DForward	time:2021-05-25 14:36:43.908738
index:656	Convolution2DBackward	time:2021-05-25 14:36:43.913784
finish_swap_in	index:4	Pooling2DForward	time:2021-05-25 14:36:43.913865
finish_swap_in	index:5	W1	time:2021-05-25 14:36:43.913879
swap_out	index:217	5c_W1	time:2021-05-25 14:36:43.913892
index:657	AdamOp	time:2021-05-25 14:36:43.914767
swap_out	index:10	2a_W1	time:2021-05-25 14:36:43.914790
finish_swap_out	index:217	5c_W1	time:2021-05-25 14:36:43.916578
finish_swap_out	index:10	2a_W1	time:2021-05-25 14:36:43.916860
finish_swap_out	index:1	b7m	time:2021-05-25 14:36:43.917043
finish_swap_out	index:2	b7v	time:2021-05-25 14:36:43.917191
finish_swap_out	index:3	X	time:2021-05-25 14:36:43.917443
finish_swap_out	index:5	W1	time:2021-05-25 14:36:43.918683
finish_swap_out	index:14	2a_W2	time:2021-05-25 14:36:43.919711
finish_swap_out	index:18	2a_W3	time:2021-05-25 14:36:43.920420
finish_swap_out	index:21	2a_W_shortcut	time:2021-05-25 14:36:43.920739
finish_swap_out	index:26	2b_W1	time:2021-05-25 14:36:43.922025
finish_swap_out	index:30	2b_W2	time:2021-05-25 14:36:43.922750
finish_swap_out	index:34	2b_W3	time:2021-05-25 14:36:43.923250
finish_swap_out	index:39	2c_W1	time:2021-05-25 14:36:43.924514
finish_swap_out	index:43	2c_W2	time:2021-05-25 14:36:43.924811
finish_swap_out	index:47	2c_W3	time:2021-05-25 14:36:43.925364
finish_swap_out	index:52	3a_W1	time:2021-05-25 14:36:43.926642
finish_swap_out	index:56	3a_W2	time:2021-05-25 14:36:43.926861
finish_swap_out	index:60	3a_W3	time:2021-05-25 14:36:43.927047
finish_swap_out	index:63	3a_W_shortcut	time:2021-05-25 14:36:43.928065
finish_swap_out	index:68	3b_W1	time:2021-05-25 14:36:43.928206
finish_swap_out	index:72	3b_W2	time:2021-05-25 14:36:43.928382
finish_swap_out	index:76	3b_W3	time:2021-05-25 14:36:43.928698
finish_swap_out	index:81	3c_W1	time:2021-05-25 14:36:43.929067
finish_swap_out	index:85	3c_W2	time:2021-05-25 14:36:43.929286
finish_swap_out	index:89	3c_W3	time:2021-05-25 14:36:43.929491
finish_swap_out	index:94	3d_W1	time:2021-05-25 14:36:43.929952
finish_swap_out	index:98	3d_W2	time:2021-05-25 14:36:43.931077
finish_swap_out	index:102	3d_W3	time:2021-05-25 14:36:43.931239
finish_swap_out	index:107	4a_W1	time:2021-05-25 14:36:43.931619
finish_swap_out	index:111	4a_W2	time:2021-05-25 14:36:43.932795
finish_swap_out	index:115	4a_W3	time:2021-05-25 14:36:43.933798
finish_swap_out	index:118	4a_W_shortcut	time:2021-05-25 14:36:43.935234
finish_swap_out	index:123	4b_W1	time:2021-05-25 14:36:43.936349
finish_swap_out	index:127	4b_W2	time:2021-05-25 14:36:43.937529
finish_swap_out	index:131	4b_W3	time:2021-05-25 14:36:43.938728
finish_swap_out	index:136	4c_W1	time:2021-05-25 14:36:43.939543
finish_swap_out	index:140	4c_W2	time:2021-05-25 14:36:43.940814
finish_swap_out	index:144	4c_W3	time:2021-05-25 14:36:43.941789
finish_swap_out	index:149	4d_W1	time:2021-05-25 14:36:43.942329
finish_swap_out	index:153	4d_W2	time:2021-05-25 14:36:43.943557
finish_swap_out	index:157	4d_W3	time:2021-05-25 14:36:43.944736
finish_swap_out	index:162	4e_W1	time:2021-05-25 14:36:43.945012
finish_swap_out	index:166	4e_W2	time:2021-05-25 14:36:43.946324
finish_swap_out	index:170	4e_W3	time:2021-05-25 14:36:43.947724
finish_swap_out	index:175	4f_W1	time:2021-05-25 14:36:43.948008
finish_swap_out	index:179	4f_W2	time:2021-05-25 14:36:43.950160
finish_swap_out	index:183	4f_W3	time:2021-05-25 14:36:43.951550
finish_swap_out	index:188	5a_W1	time:2021-05-25 14:36:43.952683
finish_swap_out	index:192	5a_W2	time:2021-05-25 14:36:43.955639
finish_swap_out	index:196	5a_W3	time:2021-05-25 14:36:43.957365
finish_swap_out	index:199	5a_W_shortcut	time:2021-05-25 14:36:43.960476
